Id,Sales
29144,5818.025944852805
29145,5818.025944852805
29146,5818.025944852805
29147,5818.025944852805
29148,5818.025944852805
29149,5818.025944852805
29150,5818.025944852805
29151,5818.025944852805
29152,5818.025944852805
29153,5818.025944852805
29154,5818.025944852805
29155,5818.025944852805
29156,5818.025944852805
29157,5818.025944852805
29158,5818.025944852805
29159,5818.025944852805
29160,5818.025944852805
29161,5818.025944852805
29162,5818.025944852805
29163,5818.025944852805
29164,5818.025944852805
29165,5818.025944852805
29166,5818.025944852805
29167,5818.025944852805
29168,5818.025944852805
29169,5818.025944852805
29170,5818.025944852805
29171,5818.025944852805
29172,5818.025944852805
29173,5818.025944852805
29174,5818.025944852805
29175,5818.025944852805
29176,5818.025944852805
29177,5818.025944852805
29178,5818.025944852805
29179,5818.025944852805
29180,5818.025944852805
29181,5818.025944852805
29182,5818.025944852805
29183,5818.025944852805
29184,5818.025944852805
29185,5818.025944852805
29186,5818.025944852805
29187,5818.025944852805
29188,5818.025944852805
29189,5818.025944852805
29190,5818.025944852805
29191,5818.025944852805
29192,5818.025944852805
29193,5818.025944852805
29194,5818.025944852805
29195,5818.025944852805
29196,5818.025944852805
29197,5818.025944852805
29198,5818.025944852805
29199,5818.025944852805
29200,5818.025944852805
29201,5818.025944852805
29202,5818.025944852805
29203,5818.025944852805
29204,5818.025944852805
29205,5818.025944852805
29206,5818.025944852805
29207,5818.025944852805
29208,5818.025944852805
29209,5818.025944852805
29210,5818.025944852805
29211,5818.025944852805
29212,5818.025944852805
29213,5818.025944852805
29214,5818.025944852805
29215,5818.025944852805
29216,5818.025944852805
29217,5818.025944852805
29218,5818.025944852805
29219,5818.025944852805
29220,5818.025944852805
29221,5818.025944852805
29222,5818.025944852805
29223,5818.025944852805
29224,5818.025944852805
29225,5818.025944852805
29226,5818.025944852805
29227,5818.025944852805
29228,5818.025944852805
29229,5818.025944852805
29230,5818.025944852805
29231,5818.025944852805
29232,5818.025944852805
29233,5818.025944852805
29234,5818.025944852805
29235,5818.025944852805
29236,5818.025944852805
29237,5818.025944852805
29238,5818.025944852805
29239,5818.025944852805
29240,5818.025944852805
29241,5818.025944852805
29242,5818.025944852805
29243,5818.025944852805
29244,5818.025944852805
29245,5818.025944852805
29246,5818.025944852805
29247,5818.025944852805
29248,5818.025944852805
29249,5818.025944852805
29250,5818.025944852805
29251,5818.025944852805
29252,5818.025944852805
29253,5818.025944852805
29254,5818.025944852805
29255,5818.025944852805
29256,5818.025944852805
29257,5818.025944852805
29258,5818.025944852805
29259,5818.025944852805
29260,5818.025944852805
29261,5818.025944852805
29262,5818.025944852805
29263,5818.025944852805
29264,5818.025944852805
29265,5818.025944852805
29266,5818.025944852805
29267,5818.025944852805
29268,5818.025944852805
29269,5818.025944852805
29270,5818.025944852805
29271,5818.025944852805
29272,5818.025944852805
29273,5818.025944852805
29274,5818.025944852805
29275,5818.025944852805
29276,5818.025944852805
29277,5818.025944852805
29278,5818.025944852805
29279,5818.025944852805
29280,5818.025944852805
29281,5818.025944852805
29282,5818.025944852805
29283,5818.025944852805
29284,5818.025944852805
29285,5818.025944852805
29286,5818.025944852805
29287,5818.025944852805
29288,5818.025944852805
29289,5818.025944852805
29290,5818.025944852805
29291,5818.025944852805
29292,5818.025944852805
29293,5818.025944852805
29294,5818.025944852805
29295,5818.025944852805
29296,5818.025944852805
29297,5818.025944852805
29298,5818.025944852805
29299,5818.025944852805
29300,5818.025944852805
29301,5818.025944852805
29302,5818.025944852805
29303,5818.025944852805
29304,5818.025944852805
29305,9417.02966898524
29306,9417.02966898524
29307,5818.025944852805
29308,5818.025944852805
29309,5818.025944852805
29310,5818.025944852805
29311,5818.025944852805
29312,5818.025944852805
29313,5818.025944852805
29314,9417.02966898524
29315,5818.025944852805
29316,5818.025944852805
29317,5818.025944852805
29318,5818.025944852805
29319,5818.025944852805
29320,5818.025944852805
29321,5818.025944852805
29322,5818.025944852805
29323,5818.025944852805
29324,5818.025944852805
29325,5818.025944852805
29326,5818.025944852805
29327,5818.025944852805
29328,5818.025944852805
29329,5818.025944852805
29330,5818.025944852805
29331,5818.025944852805
29332,5818.025944852805
29333,5818.025944852805
29334,5818.025944852805
29335,5818.025944852805
29336,5818.025944852805
29337,5818.025944852805
29338,5818.025944852805
29339,5818.025944852805
29340,5818.025944852805
29341,5818.025944852805
29342,5818.025944852805
29343,5818.025944852805
29344,5818.025944852805
29345,5818.025944852805
29346,5818.025944852805
29347,5818.025944852805
29348,5818.025944852805
29349,5818.025944852805
29350,5818.025944852805
29351,5818.025944852805
29352,5818.025944852805
29353,5818.025944852805
29354,5818.025944852805
29355,5818.025944852805
29356,5818.025944852805
29357,5818.025944852805
29358,5818.025944852805
29359,5818.025944852805
29360,5818.025944852805
29361,9417.02966898524
29362,5818.025944852805
29363,5818.025944852805
29364,5818.025944852805
29365,5818.025944852805
29366,5818.025944852805
29367,5818.025944852805
29368,5818.025944852805
29369,5818.025944852805
29370,5818.025944852805
29371,5818.025944852805
29372,5818.025944852805
29373,5818.025944852805
29374,5818.025944852805
29375,5818.025944852805
29376,5818.025944852805
29377,5818.025944852805
29378,9417.02966898524
29379,5818.025944852805
29380,5818.025944852805
29381,5818.025944852805
29382,5818.025944852805
29383,5818.025944852805
29384,5818.025944852805
29385,5818.025944852805
29386,5818.025944852805
29387,5818.025944852805
29388,5818.025944852805
29389,5818.025944852805
29390,5818.025944852805
29391,5818.025944852805
29392,5818.025944852805
29393,5818.025944852805
29394,5818.025944852805
29395,5818.025944852805
29396,5818.025944852805
29397,5818.025944852805
29398,5818.025944852805
29399,5818.025944852805
29400,5818.025944852805
29401,5818.025944852805
29402,5818.025944852805
29403,5818.025944852805
29404,5818.025944852805
29405,5818.025944852805
29406,5818.025944852805
29407,5818.025944852805
29408,5818.025944852805
29409,5818.025944852805
29410,5818.025944852805
29411,5818.025944852805
29412,5818.025944852805
29413,5818.025944852805
29414,5818.025944852805
29415,5818.025944852805
29416,5818.025944852805
29417,5818.025944852805
29418,5818.025944852805
29419,5818.025944852805
29420,5818.025944852805
29421,5818.025944852805
29422,5818.025944852805
29423,5818.025944852805
29424,5818.025944852805
29425,5818.025944852805
29426,5818.025944852805
29427,5818.025944852805
29428,5818.025944852805
29429,5818.025944852805
29430,5818.025944852805
29431,5818.025944852805
29432,5818.025944852805
29433,5818.025944852805
29434,5818.025944852805
29435,5818.025944852805
29436,5818.025944852805
29437,5818.025944852805
29438,5818.025944852805
29439,5818.025944852805
29440,5818.025944852805
29441,5818.025944852805
29442,5818.025944852805
29443,5818.025944852805
29444,5818.025944852805
29445,5818.025944852805
29446,5818.025944852805
29447,5818.025944852805
29448,5818.025944852805
29449,5818.025944852805
29450,5818.025944852805
29451,5818.025944852805
29452,5818.025944852805
29453,5818.025944852805
29454,5818.025944852805
29455,5818.025944852805
29456,5818.025944852805
29457,5818.025944852805
29458,5818.025944852805
29459,5818.025944852805
29460,5818.025944852805
29461,5818.025944852805
29462,5818.025944852805
29463,5818.025944852805
29464,5818.025944852805
29465,5818.025944852805
29466,5818.025944852805
29467,5818.025944852805
29468,5818.025944852805
29469,5818.025944852805
29470,5818.025944852805
29471,5818.025944852805
29472,5818.025944852805
29473,5818.025944852805
29474,5818.025944852805
29475,5818.025944852805
29476,5818.025944852805
29477,5818.025944852805
29478,5818.025944852805
29479,5818.025944852805
29480,5818.025944852805
29481,5818.025944852805
29482,5818.025944852805
29483,5818.025944852805
29484,5818.025944852805
29485,5818.025944852805
29486,5818.025944852805
29487,5818.025944852805
29488,5818.025944852805
29489,5818.025944852805
29490,5818.025944852805
29491,5818.025944852805
29492,5818.025944852805
29493,5818.025944852805
29494,5818.025944852805
29495,5818.025944852805
29496,5818.025944852805
29497,9417.02966898524
29498,5818.025944852805
29499,5818.025944852805
29500,5818.025944852805
29501,5818.025944852805
29502,5818.025944852805
29503,5818.025944852805
29504,5818.025944852805
29505,5818.025944852805
29506,5818.025944852805
29507,5818.025944852805
29508,5818.025944852805
29509,5818.025944852805
29510,5818.025944852805
29511,5818.025944852805
29512,5818.025944852805
29513,5818.025944852805
29514,5818.025944852805
29515,5818.025944852805
29516,5818.025944852805
29517,5818.025944852805
29518,5818.025944852805
29519,5818.025944852805
29520,5818.025944852805
29521,5818.025944852805
29522,5818.025944852805
29523,5818.025944852805
29524,5818.025944852805
29525,5818.025944852805
29526,5818.025944852805
29527,5818.025944852805
29528,5818.025944852805
29529,5818.025944852805
29530,5818.025944852805
29531,5818.025944852805
29532,5818.025944852805
29533,5818.025944852805
29534,5818.025944852805
29535,5818.025944852805
29536,5818.025944852805
29537,5818.025944852805
29538,9417.02966898524
29539,5818.025944852805
29540,5818.025944852805
29541,5818.025944852805
29542,5818.025944852805
29543,5818.025944852805
29544,5818.025944852805
29545,5818.025944852805
29546,5818.025944852805
29547,5818.025944852805
29548,5818.025944852805
29549,5818.025944852805
29550,5818.025944852805
29551,5818.025944852805
29552,5818.025944852805
29553,5818.025944852805
29554,5818.025944852805
29555,5818.025944852805
29556,5818.025944852805
29557,5818.025944852805
29558,5818.025944852805
29559,5818.025944852805
29560,5818.025944852805
29561,5818.025944852805
29562,5818.025944852805
29563,5818.025944852805
29564,5818.025944852805
29565,5818.025944852805
29566,5818.025944852805
29567,5818.025944852805
29568,5818.025944852805
29569,5818.025944852805
29570,5818.025944852805
29571,5818.025944852805
29572,5818.025944852805
29573,5818.025944852805
29574,5818.025944852805
29575,5818.025944852805
29576,5818.025944852805
29577,5818.025944852805
29578,5818.025944852805
29579,5818.025944852805
29580,5818.025944852805
29581,5818.025944852805
29582,5818.025944852805
29583,5818.025944852805
29584,5818.025944852805
29585,5818.025944852805
29586,5818.025944852805
29587,5818.025944852805
29588,5818.025944852805
29589,5818.025944852805
29590,5818.025944852805
29591,5818.025944852805
29592,5818.025944852805
29593,5818.025944852805
29594,5818.025944852805
29595,5818.025944852805
29596,5818.025944852805
29597,5818.025944852805
29598,5818.025944852805
29599,5818.025944852805
29600,5818.025944852805
29601,5818.025944852805
29602,5818.025944852805
29603,5818.025944852805
29604,5818.025944852805
29605,5818.025944852805
29606,5818.025944852805
29607,5818.025944852805
29608,5818.025944852805
29609,5818.025944852805
29610,5818.025944852805
29611,5818.025944852805
29612,5818.025944852805
29613,5818.025944852805
29614,5818.025944852805
29615,5818.025944852805
29616,5818.025944852805
29617,5818.025944852805
29618,5818.025944852805
29619,5818.025944852805
29620,5818.025944852805
29621,5818.025944852805
29622,5818.025944852805
29623,5818.025944852805
29624,5818.025944852805
29625,5818.025944852805
29626,5818.025944852805
29627,9417.02966898524
29628,5818.025944852805
29629,5818.025944852805
29630,5818.025944852805
29631,5818.025944852805
29632,5818.025944852805
29633,5818.025944852805
29634,5818.025944852805
29635,5818.025944852805
29636,5818.025944852805
29637,5818.025944852805
29638,5818.025944852805
29639,5818.025944852805
29640,5818.025944852805
29641,5818.025944852805
29642,5818.025944852805
29643,5818.025944852805
29644,5818.025944852805
29645,5818.025944852805
29646,5818.025944852805
29647,5818.025944852805
29648,5818.025944852805
29649,5818.025944852805
29650,5818.025944852805
29651,5818.025944852805
29652,5818.025944852805
29653,5818.025944852805
29654,5818.025944852805
29655,5818.025944852805
29656,5818.025944852805
29657,5818.025944852805
29658,5818.025944852805
29659,5818.025944852805
29660,5818.025944852805
29661,5818.025944852805
29662,5818.025944852805
29663,5818.025944852805
29664,5818.025944852805
29665,5818.025944852805
29666,5818.025944852805
29667,5818.025944852805
29668,5818.025944852805
29669,5818.025944852805
29670,5818.025944852805
29671,5818.025944852805
29672,9417.02966898524
29673,5818.025944852805
29674,5818.025944852805
29675,5818.025944852805
29676,5818.025944852805
29677,5818.025944852805
29678,5818.025944852805
29679,5818.025944852805
29680,5818.025944852805
29681,5818.025944852805
29682,5818.025944852805
29683,5818.025944852805
29684,5818.025944852805
29685,5818.025944852805
29686,5818.025944852805
29687,5818.025944852805
29688,5818.025944852805
29689,5818.025944852805
29690,5818.025944852805
29691,5818.025944852805
29692,5818.025944852805
29693,5818.025944852805
29694,5818.025944852805
29695,5818.025944852805
29696,5818.025944852805
29697,5818.025944852805
29698,5818.025944852805
29699,5818.025944852805
29700,9417.02966898524
29701,5818.025944852805
29702,5818.025944852805
29703,5818.025944852805
29704,5818.025944852805
29705,5818.025944852805
29706,5818.025944852805
29707,5818.025944852805
29708,5818.025944852805
29709,5818.025944852805
29710,5818.025944852805
29711,5818.025944852805
29712,5818.025944852805
29713,5818.025944852805
29714,5818.025944852805
29715,5818.025944852805
29716,5818.025944852805
29717,5818.025944852805
29718,5818.025944852805
29719,5818.025944852805
29720,5818.025944852805
29721,5818.025944852805
29722,5818.025944852805
29723,5818.025944852805
29724,5818.025944852805
29725,5818.025944852805
29726,5818.025944852805
29727,5818.025944852805
29728,5818.025944852805
29729,5818.025944852805
29730,5818.025944852805
29731,5818.025944852805
29732,5818.025944852805
29733,5818.025944852805
29734,5818.025944852805
29735,5818.025944852805
29736,5818.025944852805
29737,5818.025944852805
29738,5818.025944852805
29739,5818.025944852805
29740,5818.025944852805
29741,5818.025944852805
29742,5818.025944852805
29743,5818.025944852805
29744,5818.025944852805
29745,5818.025944852805
29746,5818.025944852805
29747,5818.025944852805
29748,5818.025944852805
29749,5818.025944852805
29750,5818.025944852805
29751,5818.025944852805
29752,5818.025944852805
29753,5818.025944852805
29754,5818.025944852805
29755,5818.025944852805
29756,5818.025944852805
29757,5818.025944852805
29758,5818.025944852805
29759,5818.025944852805
29760,5818.025944852805
29761,5818.025944852805
29762,5818.025944852805
29763,5818.025944852805
29764,5818.025944852805
29765,5818.025944852805
29766,5818.025944852805
29767,5818.025944852805
29768,5818.025944852805
29769,5818.025944852805
29770,5818.025944852805
29771,5818.025944852805
29772,5818.025944852805
29773,5818.025944852805
29774,5818.025944852805
29775,5818.025944852805
29776,5818.025944852805
29777,5818.025944852805
29778,5818.025944852805
29779,5818.025944852805
29780,5818.025944852805
29781,5818.025944852805
29782,5818.025944852805
29783,5818.025944852805
29784,5818.025944852805
29785,5818.025944852805
29786,5818.025944852805
29787,5818.025944852805
29788,5818.025944852805
29789,5818.025944852805
29790,5818.025944852805
29791,5818.025944852805
29792,5818.025944852805
29793,5818.025944852805
29794,5818.025944852805
29795,5818.025944852805
29796,5818.025944852805
29797,5818.025944852805
29798,5818.025944852805
29799,5818.025944852805
29800,5818.025944852805
29801,5818.025944852805
29802,5818.025944852805
29803,5818.025944852805
29804,5818.025944852805
29805,5818.025944852805
29806,5818.025944852805
29807,5818.025944852805
29808,5818.025944852805
29809,5818.025944852805
29810,5818.025944852805
29811,5818.025944852805
29812,5818.025944852805
29813,5818.025944852805
29814,5818.025944852805
29815,5818.025944852805
29816,5818.025944852805
29817,5818.025944852805
29818,5818.025944852805
29819,5818.025944852805
29820,5818.025944852805
29821,5818.025944852805
29822,5818.025944852805
29823,5818.025944852805
29824,5818.025944852805
29825,5818.025944852805
29826,5818.025944852805
29827,5818.025944852805
29828,5818.025944852805
29829,5818.025944852805
29830,5818.025944852805
29831,5818.025944852805
29832,5818.025944852805
29833,5818.025944852805
29834,5818.025944852805
29835,5818.025944852805
29836,5818.025944852805
29837,5818.025944852805
29838,5818.025944852805
29839,5818.025944852805
29840,9417.02966898524
29841,5818.025944852805
29842,5818.025944852805
29843,5818.025944852805
29844,5818.025944852805
29845,5818.025944852805
29846,5818.025944852805
29847,5818.025944852805
29848,5818.025944852805
29849,5818.025944852805
29850,5818.025944852805
29851,5818.025944852805
29852,5818.025944852805
29853,5818.025944852805
29854,5818.025944852805
29855,5818.025944852805
29856,5818.025944852805
29857,5818.025944852805
29858,5818.025944852805
29859,5818.025944852805
29860,5818.025944852805
29861,5818.025944852805
29862,5818.025944852805
29863,5818.025944852805
29864,5818.025944852805
29865,5818.025944852805
29866,5818.025944852805
29867,5818.025944852805
29868,5818.025944852805
29869,5818.025944852805
29870,5818.025944852805
29871,5818.025944852805
29872,5818.025944852805
29873,5818.025944852805
29874,5818.025944852805
29875,5818.025944852805
29876,5818.025944852805
29877,5818.025944852805
29878,5818.025944852805
29879,5818.025944852805
29880,5818.025944852805
29881,5818.025944852805
29882,5818.025944852805
29883,5818.025944852805
29884,5818.025944852805
29885,5818.025944852805
29886,5818.025944852805
29887,5818.025944852805
29888,5818.025944852805
29889,5818.025944852805
29890,5818.025944852805
29891,5818.025944852805
29892,5818.025944852805
29893,5818.025944852805
29894,5818.025944852805
29895,5818.025944852805
29896,5818.025944852805
29897,5818.025944852805
29898,5818.025944852805
29899,5818.025944852805
29900,5818.025944852805
29901,5818.025944852805
29902,5818.025944852805
29903,5818.025944852805
29904,5818.025944852805
29905,5818.025944852805
29906,5818.025944852805
29907,5818.025944852805
29908,5818.025944852805
29909,5818.025944852805
29910,5818.025944852805
29911,5818.025944852805
29912,5818.025944852805
29913,5818.025944852805
29914,5818.025944852805
29915,5818.025944852805
29916,5818.025944852805
29917,5818.025944852805
29918,5818.025944852805
29919,5818.025944852805
29920,5818.025944852805
29921,5818.025944852805
29922,5818.025944852805
29923,5818.025944852805
29924,5818.025944852805
29925,5818.025944852805
29926,5818.025944852805
29927,5818.025944852805
29928,5818.025944852805
29929,5818.025944852805
29930,5818.025944852805
29931,5818.025944852805
29932,5818.025944852805
29933,5818.025944852805
29934,5818.025944852805
29935,5818.025944852805
29936,5818.025944852805
29937,5818.025944852805
29938,5818.025944852805
29939,5818.025944852805
29940,5818.025944852805
29941,5818.025944852805
29942,5818.025944852805
29943,5818.025944852805
29944,5818.025944852805
29945,9417.02966898524
29946,5818.025944852805
29947,5818.025944852805
29948,5818.025944852805
29949,5818.025944852805
29950,5818.025944852805
29951,5818.025944852805
29952,5818.025944852805
29953,5818.025944852805
29954,5818.025944852805
29955,5818.025944852805
29956,5818.025944852805
29957,5818.025944852805
29958,5818.025944852805
29959,5818.025944852805
29960,5818.025944852805
29961,5818.025944852805
29962,5818.025944852805
29963,5818.025944852805
29964,5818.025944852805
29965,5818.025944852805
29966,5818.025944852805
29967,5818.025944852805
29968,5818.025944852805
29969,5818.025944852805
29970,5818.025944852805
29971,5818.025944852805
29972,5818.025944852805
29973,5818.025944852805
29974,5818.025944852805
29975,5818.025944852805
29976,5818.025944852805
29977,5818.025944852805
29978,5818.025944852805
29979,5818.025944852805
29980,5818.025944852805
29981,5818.025944852805
29982,5818.025944852805
29983,5818.025944852805
29984,5818.025944852805
29985,5818.025944852805
29986,5818.025944852805
29987,5818.025944852805
29988,5818.025944852805
29989,5818.025944852805
29990,5818.025944852805
29991,5818.025944852805
29992,5818.025944852805
29993,5818.025944852805
29994,5818.025944852805
29995,5818.025944852805
29996,5818.025944852805
29997,5818.025944852805
29998,5818.025944852805
29999,5818.025944852805
30000,5818.025944852805
30001,5818.025944852805
30002,5818.025944852805
30003,5818.025944852805
30004,5818.025944852805
30005,5818.025944852805
30006,5818.025944852805
30007,5818.025944852805
30008,5818.025944852805
30009,5818.025944852805
30010,5818.025944852805
30011,5818.025944852805
30012,5818.025944852805
30013,5818.025944852805
30014,5818.025944852805
30015,5818.025944852805
30016,5818.025944852805
30017,5818.025944852805
30018,5818.025944852805
30019,5818.025944852805
30020,5818.025944852805
30021,5818.025944852805
30022,5818.025944852805
30023,5818.025944852805
30024,5818.025944852805
30025,5818.025944852805
30026,5818.025944852805
30027,5818.025944852805
30028,5818.025944852805
30029,5818.025944852805
30030,5818.025944852805
30031,5818.025944852805
30032,5818.025944852805
30033,5818.025944852805
30034,5818.025944852805
30035,5818.025944852805
30036,5818.025944852805
30037,5818.025944852805
30038,5818.025944852805
30039,5818.025944852805
30040,5818.025944852805
30041,5818.025944852805
30042,5818.025944852805
30043,5818.025944852805
30044,5818.025944852805
30045,5818.025944852805
30046,5818.025944852805
30047,5818.025944852805
30048,5818.025944852805
30049,5818.025944852805
30050,5818.025944852805
30051,5818.025944852805
30052,5818.025944852805
30053,5818.025944852805
30054,5818.025944852805
30055,5818.025944852805
30056,5818.025944852805
30057,5818.025944852805
30058,5818.025944852805
30059,5818.025944852805
30060,5818.025944852805
30061,5818.025944852805
30062,5818.025944852805
30063,5818.025944852805
30064,5818.025944852805
30065,5818.025944852805
30066,5818.025944852805
30067,5818.025944852805
30068,5818.025944852805
30069,5818.025944852805
30070,5818.025944852805
30071,5818.025944852805
30072,5818.025944852805
30073,5818.025944852805
30074,5818.025944852805
30075,5818.025944852805
30076,5818.025944852805
30077,5818.025944852805
30078,5818.025944852805
30079,5818.025944852805
30080,5818.025944852805
30081,5818.025944852805
30082,5818.025944852805
30083,5818.025944852805
30084,5818.025944852805
30085,5818.025944852805
30086,5818.025944852805
30087,5818.025944852805
30088,5818.025944852805
30089,5818.025944852805
30090,5818.025944852805
30091,5818.025944852805
30092,5818.025944852805
30093,5818.025944852805
30094,5818.025944852805
30095,5818.025944852805
30096,5818.025944852805
30097,5818.025944852805
30098,5818.025944852805
30099,5818.025944852805
30100,5818.025944852805
30101,5818.025944852805
30102,5818.025944852805
30103,5818.025944852805
30104,5818.025944852805
30105,5818.025944852805
30106,5818.025944852805
30107,5818.025944852805
30108,5818.025944852805
30109,5818.025944852805
30110,5818.025944852805
30111,5818.025944852805
30112,5818.025944852805
30113,5818.025944852805
30114,5818.025944852805
30115,5818.025944852805
30116,5818.025944852805
30117,5818.025944852805
30118,5818.025944852805
30119,5818.025944852805
30120,5818.025944852805
30121,5818.025944852805
30122,5818.025944852805
30123,5818.025944852805
30124,5818.025944852805
30125,5818.025944852805
30126,5818.025944852805
30127,5818.025944852805
30128,5818.025944852805
30129,5818.025944852805
30130,5818.025944852805
30131,5818.025944852805
30132,5818.025944852805
30133,5818.025944852805
30134,5818.025944852805
30135,5818.025944852805
30136,5818.025944852805
30137,5818.025944852805
30138,5818.025944852805
30139,5818.025944852805
30140,5818.025944852805
30141,5818.025944852805
30142,5818.025944852805
30143,5818.025944852805
30144,5818.025944852805
30145,5818.025944852805
30146,5818.025944852805
30147,5818.025944852805
30148,5818.025944852805
30149,5818.025944852805
30150,5818.025944852805
30151,5818.025944852805
30152,5818.025944852805
30153,5818.025944852805
30154,5818.025944852805
30155,5818.025944852805
30156,5818.025944852805
30157,5818.025944852805
30158,5818.025944852805
30159,5818.025944852805
30160,5818.025944852805
30161,9417.02966898524
30162,9417.02966898524
30163,5818.025944852805
30164,5818.025944852805
30165,5818.025944852805
30166,5818.025944852805
30167,5818.025944852805
30168,5818.025944852805
30169,5818.025944852805
30170,9417.02966898524
30171,5818.025944852805
30172,5818.025944852805
30173,5818.025944852805
30174,5818.025944852805
30175,5818.025944852805
30176,5818.025944852805
30177,5818.025944852805
30178,5818.025944852805
30179,5818.025944852805
30180,5818.025944852805
30181,5818.025944852805
30182,5818.025944852805
30183,5818.025944852805
30184,5818.025944852805
30185,5818.025944852805
30186,5818.025944852805
30187,5818.025944852805
30188,5818.025944852805
30189,5818.025944852805
30190,5818.025944852805
30191,5818.025944852805
30192,5818.025944852805
30193,5818.025944852805
30194,5818.025944852805
30195,5818.025944852805
30196,5818.025944852805
30197,5818.025944852805
30198,5818.025944852805
30199,5818.025944852805
30200,5818.025944852805
30201,5818.025944852805
30202,5818.025944852805
30203,5818.025944852805
30204,5818.025944852805
30205,5818.025944852805
30206,5818.025944852805
30207,5818.025944852805
30208,5818.025944852805
30209,5818.025944852805
30210,5818.025944852805
30211,5818.025944852805
30212,5818.025944852805
30213,5818.025944852805
30214,5818.025944852805
30215,5818.025944852805
30216,5818.025944852805
30217,9417.02966898524
30218,5818.025944852805
30219,5818.025944852805
30220,5818.025944852805
30221,5818.025944852805
30222,5818.025944852805
30223,5818.025944852805
30224,5818.025944852805
30225,5818.025944852805
30226,5818.025944852805
30227,5818.025944852805
30228,5818.025944852805
30229,5818.025944852805
30230,5818.025944852805
30231,5818.025944852805
30232,5818.025944852805
30233,5818.025944852805
30234,9417.02966898524
30235,5818.025944852805
30236,5818.025944852805
30237,5818.025944852805
30238,5818.025944852805
30239,5818.025944852805
30240,5818.025944852805
30241,5818.025944852805
30242,5818.025944852805
30243,5818.025944852805
30244,5818.025944852805
30245,5818.025944852805
30246,5818.025944852805
30247,5818.025944852805
30248,5818.025944852805
30249,5818.025944852805
30250,5818.025944852805
30251,5818.025944852805
30252,5818.025944852805
30253,5818.025944852805
30254,5818.025944852805
30255,5818.025944852805
30256,5818.025944852805
30257,5818.025944852805
30258,5818.025944852805
30259,5818.025944852805
30260,5818.025944852805
30261,5818.025944852805
30262,5818.025944852805
30263,5818.025944852805
30264,5818.025944852805
30265,5818.025944852805
30266,5818.025944852805
30267,5818.025944852805
30268,5818.025944852805
30269,5818.025944852805
30270,5818.025944852805
30271,5818.025944852805
30272,5818.025944852805
30273,5818.025944852805
30274,5818.025944852805
30275,5818.025944852805
30276,5818.025944852805
30277,5818.025944852805
30278,5818.025944852805
30279,5818.025944852805
30280,5818.025944852805
30281,5818.025944852805
30282,5818.025944852805
30283,5818.025944852805
30284,5818.025944852805
30285,5818.025944852805
30286,5818.025944852805
30287,5818.025944852805
30288,5818.025944852805
30289,5818.025944852805
30290,5818.025944852805
30291,5818.025944852805
30292,5818.025944852805
30293,5818.025944852805
30294,5818.025944852805
30295,5818.025944852805
30296,5818.025944852805
30297,5818.025944852805
30298,5818.025944852805
30299,5818.025944852805
30300,5818.025944852805
30301,5818.025944852805
30302,5818.025944852805
30303,5818.025944852805
30304,5818.025944852805
30305,5818.025944852805
30306,5818.025944852805
30307,5818.025944852805
30308,5818.025944852805
30309,5818.025944852805
30310,5818.025944852805
30311,5818.025944852805
30312,5818.025944852805
30313,5818.025944852805
30314,5818.025944852805
30315,5818.025944852805
30316,5818.025944852805
30317,5818.025944852805
30318,5818.025944852805
30319,5818.025944852805
30320,5818.025944852805
30321,5818.025944852805
30322,5818.025944852805
30323,5818.025944852805
30324,5818.025944852805
30325,5818.025944852805
30326,5818.025944852805
30327,5818.025944852805
30328,5818.025944852805
30329,5818.025944852805
30330,5818.025944852805
30331,5818.025944852805
30332,5818.025944852805
30333,5818.025944852805
30334,5818.025944852805
30335,5818.025944852805
30336,5818.025944852805
30337,5818.025944852805
30338,5818.025944852805
30339,5818.025944852805
30340,5818.025944852805
30341,5818.025944852805
30342,5818.025944852805
30343,5818.025944852805
30344,5818.025944852805
30345,5818.025944852805
30346,5818.025944852805
30347,5818.025944852805
30348,5818.025944852805
30349,5818.025944852805
30350,5818.025944852805
30351,5818.025944852805
30352,5818.025944852805
30353,9417.02966898524
30354,5818.025944852805
30355,5818.025944852805
30356,5818.025944852805
30357,5818.025944852805
30358,5818.025944852805
30359,5818.025944852805
30360,5818.025944852805
30361,5818.025944852805
30362,5818.025944852805
30363,5818.025944852805
30364,5818.025944852805
30365,5818.025944852805
30366,5818.025944852805
30367,5818.025944852805
30368,5818.025944852805
30369,5818.025944852805
30370,5818.025944852805
30371,5818.025944852805
30372,5818.025944852805
30373,5818.025944852805
30374,5818.025944852805
30375,5818.025944852805
30376,5818.025944852805
30377,5818.025944852805
30378,5818.025944852805
30379,5818.025944852805
30380,5818.025944852805
30381,5818.025944852805
30382,5818.025944852805
30383,5818.025944852805
30384,5818.025944852805
30385,5818.025944852805
30386,5818.025944852805
30387,5818.025944852805
30388,5818.025944852805
30389,5818.025944852805
30390,5818.025944852805
30391,5818.025944852805
30392,5818.025944852805
30393,5818.025944852805
30394,9417.02966898524
30395,5818.025944852805
30396,5818.025944852805
30397,5818.025944852805
30398,5818.025944852805
30399,5818.025944852805
30400,5818.025944852805
30401,5818.025944852805
30402,5818.025944852805
30403,5818.025944852805
30404,5818.025944852805
30405,5818.025944852805
30406,5818.025944852805
30407,5818.025944852805
30408,5818.025944852805
30409,5818.025944852805
30410,5818.025944852805
30411,5818.025944852805
30412,5818.025944852805
30413,5818.025944852805
30414,5818.025944852805
30415,5818.025944852805
