Id,Sales
35219,8092.02392578125
35220,7782.1669921875
35221,7385.97119140625
35222,7385.97119140625
35223,8092.02392578125
35224,7385.97119140625
35225,7306.306640625
35226,7385.97119140625
35227,7385.97119140625
35228,7385.97119140625
35229,7385.97119140625
35230,7306.306640625
35231,7385.97119140625
35232,8092.02392578125
35233,7306.306640625
35234,7385.97119140625
35235,7782.1669921875
35236,7385.97119140625
35237,7782.1669921875
35238,7385.97119140625
35239,8092.02392578125
35240,7306.306640625
35241,7306.306640625
35242,7385.97119140625
35243,7385.97119140625
35244,7782.1669921875
35245,7385.97119140625
35246,7782.1669921875
35247,8092.02392578125
35248,7306.306640625
35249,7782.1669921875
35250,7385.97119140625
35251,7306.306640625
35252,7782.1669921875
35253,7385.97119140625
35254,8092.02392578125
35255,7385.97119140625
35256,8092.02392578125
35257,7306.306640625
35258,8092.02392578125
35259,7782.1669921875
35260,7306.306640625
35261,7306.306640625
35262,7306.306640625
35263,7306.306640625
35264,8092.02392578125
35265,7385.97119140625
35266,7385.97119140625
35267,7782.1669921875
35268,7782.1669921875
35269,7385.97119140625
35270,7385.97119140625
35271,7782.1669921875
35272,7782.1669921875
35273,7782.1669921875
35274,7782.1669921875
35275,7385.97119140625
35276,7306.306640625
35277,7385.97119140625
35278,7385.97119140625
35279,7782.1669921875
35280,7782.1669921875
35281,7306.306640625
35282,7385.97119140625
35283,7306.306640625
35284,8092.02392578125
35285,7306.306640625
35286,7782.1669921875
35287,8092.02392578125
35288,7782.1669921875
35289,7306.306640625
35290,8092.02392578125
35291,7782.1669921875
35292,8092.02392578125
35293,7306.306640625
35294,7782.1669921875
35295,8092.02392578125
35296,7385.97119140625
35297,8948.9130859375
35298,11735.0927734375
35299,8092.02392578125
35300,7385.97119140625
35301,7306.306640625
35302,7385.97119140625
35303,8092.02392578125
35304,7385.97119140625
35305,8092.02392578125
35306,8948.9130859375
35307,7306.306640625
35308,7782.1669921875
35309,8092.02392578125
35310,7782.1669921875
35311,7782.1669921875
35312,7782.1669921875
35313,7385.97119140625
35314,7306.306640625
35315,7385.97119140625
35316,7306.306640625
35317,7306.306640625
35318,7306.306640625
35319,7385.97119140625
35320,7385.97119140625
35321,7385.97119140625
35322,7385.97119140625
35323,7385.97119140625
35324,7306.306640625
35325,7782.1669921875
35326,8092.02392578125
35327,8092.02392578125
35328,7782.1669921875
35329,7385.97119140625
35330,7385.97119140625
35331,7782.1669921875
35332,7385.97119140625
35333,7385.97119140625
35334,7306.306640625
35335,8092.02392578125
35336,8092.02392578125
35337,7306.306640625
35338,7385.97119140625
35339,8092.02392578125
35340,7306.306640625
35341,7306.306640625
35342,8092.02392578125
35343,8092.02392578125
35344,7782.1669921875
35345,8092.02392578125
35346,7306.306640625
35347,7385.97119140625
35348,7385.97119140625
35349,8092.02392578125
35350,8092.02392578125
35351,8092.02392578125
35352,7782.1669921875
35353,12580.97265625
35354,8713.392578125
35355,7782.1669921875
35356,8092.02392578125
35357,8092.02392578125
35358,8092.02392578125
35359,7467.41259765625
35360,7782.1669921875
35361,7387.748046875
35362,8092.02392578125
35363,7467.41259765625
35364,8092.02392578125
35365,7782.1669921875
35366,7467.41259765625
35367,7387.748046875
35368,7467.41259765625
35369,7782.1669921875
35370,8548.8125
35371,8071.21826171875
35372,8381.0751953125
35373,8071.21826171875
35374,7756.4638671875
35375,8071.21826171875
35376,8071.21826171875
35377,8381.0751953125
35378,7676.79931640625
35379,8071.21826171875
35380,8071.21826171875
35381,8071.21826171875
35382,7676.79931640625
35383,8071.21826171875
35384,8071.21826171875
35385,8071.21826171875
35386,8381.0751953125
35387,8381.0751953125
35388,7676.79931640625
35389,7756.4638671875
35390,8381.0751953125
35391,7676.79931640625
35392,8071.21826171875
35393,7676.79931640625
35394,7756.4638671875
35395,8381.0751953125
35396,7756.4638671875
35397,7756.4638671875
35398,7803.5419921875
35399,7409.123046875
35400,7488.78759765625
35401,8113.39892578125
35402,7803.5419921875
35403,7488.78759765625
35404,7488.78759765625
35405,8113.39892578125
35406,7488.78759765625
35407,7803.5419921875
35408,7488.78759765625
35409,7409.123046875
35410,7803.5419921875
35411,7409.123046875
35412,7803.5419921875
35413,7803.5419921875
35414,8113.39892578125
35415,7803.5419921875
35416,7803.5419921875
35417,8113.39892578125
35418,8113.39892578125
35419,7488.78759765625
35420,7803.5419921875
35421,7803.5419921875
35422,8113.39892578125
35423,7803.5419921875
35424,7803.5419921875
35425,7488.78759765625
35426,8113.39892578125
35427,7409.123046875
35428,7803.5419921875
35429,7803.5419921875
35430,7803.5419921875
35431,7488.78759765625
35432,8113.39892578125
35433,7488.78759765625
35434,7488.78759765625
35435,7409.123046875
35436,7409.123046875
35437,7409.123046875
35438,7488.78759765625
35439,7488.78759765625
35440,8113.39892578125
35441,8113.39892578125
35442,8113.39892578125
35443,7409.123046875
35444,7488.78759765625
35445,8113.39892578125
35446,8113.39892578125
35447,7803.5419921875
35448,8113.39892578125
35449,7803.5419921875
35450,7409.123046875
35451,7488.78759765625
35452,7803.5419921875
35453,7488.78759765625
35454,7803.5419921875
35455,8113.39892578125
35456,8113.39892578125
35457,7803.5419921875
35458,8113.39892578125
35459,7409.123046875
35460,7803.5419921875
35461,7488.78759765625
35462,7488.78759765625
35463,7409.123046875
35464,7803.5419921875
35465,8113.39892578125
35466,7803.5419921875
35467,7488.78759765625
35468,7803.5419921875
35469,8113.39892578125
35470,7488.78759765625
35471,7803.5419921875
35472,7488.78759765625
35473,7803.5419921875
35474,7409.123046875
35475,8113.39892578125
35476,7488.78759765625
35477,7803.5419921875
35478,7803.5419921875
35479,8113.39892578125
35480,7488.78759765625
35481,7803.5419921875
35482,7488.78759765625
35483,7488.78759765625
35484,8113.39892578125
35485,8113.39892578125
35486,7488.78759765625
35487,8113.39892578125
35488,7488.78759765625
35489,9104.3623046875
35490,7803.5419921875
35491,7803.5419921875
35492,8113.39892578125
35493,8113.39892578125
35494,7803.5419921875
35495,7803.5419921875
35496,8113.39892578125
35497,7409.123046875
35498,7803.5419921875
35499,8113.39892578125
35500,7803.5419921875
35501,8113.39892578125
35502,7803.5419921875
35503,8113.39892578125
35504,8113.39892578125
35505,8113.39892578125
35506,8113.39892578125
35507,7409.123046875
35508,7488.78759765625
35509,8113.39892578125
35510,7488.78759765625
35511,7488.78759765625
35512,7488.78759765625
35513,7803.5419921875
35514,8113.39892578125
35515,7488.78759765625
35516,7409.123046875
35517,8113.39892578125
35518,7803.5419921875
35519,7803.5419921875
35520,8113.39892578125
35521,7803.5419921875
35522,8113.39892578125
35523,7488.78759765625
35524,7409.123046875
35525,7803.5419921875
35526,7354.05029296875
35527,7433.71484375
35528,7433.71484375
35529,7354.05029296875
35530,14510.462890625
35531,7433.71484375
35532,7803.5419921875
35533,8113.39892578125
35534,7433.71484375
35535,7354.05029296875
35536,7803.5419921875
35537,7433.71484375
35538,7354.05029296875
35539,7803.5419921875
35540,7433.71484375
35541,7354.05029296875
35542,7433.71484375
35543,8113.39892578125
35544,7354.05029296875
35545,7354.05029296875
35546,8113.39892578125
35547,7433.71484375
35548,7433.71484375
35549,7354.05029296875
35550,7803.5419921875
35551,8113.39892578125
35552,7803.5419921875
35553,7803.5419921875
35554,8113.39892578125
35555,7803.5419921875
35556,8113.39892578125
35557,7433.71484375
35558,8113.39892578125
35559,7433.71484375
35560,7354.05029296875
35561,7803.5419921875
35562,7354.05029296875
35563,7433.71484375
35564,7433.71484375
35565,7354.05029296875
35566,7354.05029296875
35567,7433.71484375
35568,7433.71484375
35569,7803.5419921875
35570,7354.05029296875
35571,8113.39892578125
35572,7803.5419921875
35573,7433.71484375
35574,7803.5419921875
35575,7433.71484375
35576,8113.39892578125
35577,7433.71484375
35578,8113.39892578125
35579,7433.71484375
35580,7803.5419921875
35581,8113.39892578125
35582,7354.05029296875
35583,7803.5419921875
35584,7433.71484375
35585,7354.05029296875
35586,7354.05029296875
35587,7803.5419921875
35588,7354.05029296875
35589,7433.71484375
35590,7803.5419921875
35591,8113.39892578125
35592,7803.5419921875
35593,7433.71484375
35594,7354.05029296875
35595,7433.71484375
35596,7433.71484375
35597,8113.39892578125
35598,7433.71484375
35599,7433.71484375
35600,7803.5419921875
35601,7803.5419921875
35602,7354.05029296875
35603,7803.5419921875
35604,7803.5419921875
35605,7354.05029296875
35606,7433.71484375
35607,7803.5419921875
35608,7354.05029296875
35609,8113.39892578125
35610,7433.71484375
35611,7803.5419921875
35612,7803.5419921875
35613,7354.05029296875
35614,7433.71484375
35615,8113.39892578125
35616,7803.5419921875
35617,7433.71484375
35618,7433.71484375
35619,9049.2900390625
35620,7354.05029296875
35621,7354.05029296875
35622,7354.05029296875
35623,8113.39892578125
35624,7803.5419921875
35625,7433.71484375
35626,7803.5419921875
35627,7354.05029296875
35628,7433.71484375
35629,7803.5419921875
35630,7433.71484375
35631,7354.05029296875
35632,8113.39892578125
35633,7433.71484375
35634,8113.39892578125
35635,7354.05029296875
35636,7433.71484375
35637,8113.39892578125
35638,7354.05029296875
35639,7433.71484375
35640,7433.71484375
35641,7433.71484375
35642,7354.05029296875
35643,8113.39892578125
35644,7354.05029296875
35645,7354.05029296875
35646,7433.71484375
35647,8113.39892578125
35648,7803.5419921875
35649,7354.05029296875
35650,7803.5419921875
35651,7433.71484375
35652,7803.5419921875
35653,8113.39892578125
35654,8113.39892578125
35655,7433.71484375
35656,7803.5419921875
35657,7803.5419921875
35658,7803.5419921875
35659,7433.71484375
35660,7354.05029296875
35661,7803.5419921875
35662,7433.71484375
35663,8113.39892578125
35664,9049.2900390625
35665,7433.71484375
35666,7803.5419921875
35667,7433.71484375
35668,7803.5419921875
35669,7803.5419921875
35670,7354.05029296875
35671,7803.5419921875
35672,7803.5419921875
35673,7433.71484375
35674,7803.5419921875
35675,7354.05029296875
35676,7433.71484375
35677,7354.05029296875
35678,7433.71484375
35679,7433.71484375
35680,7803.5419921875
35681,8113.39892578125
35682,8113.39892578125
35683,8113.39892578125
35684,7433.71484375
35685,7803.5419921875
35686,7803.5419921875
35687,8113.39892578125
35688,8113.39892578125
35689,7803.5419921875
35690,8113.39892578125
35691,8113.39892578125
35692,9049.2900390625
35693,8113.39892578125
35694,7433.71484375
35695,7803.5419921875
35696,7433.71484375
35697,8113.39892578125
35698,7803.5419921875
35699,7354.05029296875
35700,7803.5419921875
35701,7433.71484375
35702,7803.5419921875
35703,7433.71484375
35704,7803.5419921875
35705,8113.39892578125
35706,7803.5419921875
35707,7433.71484375
35708,7354.05029296875
35709,7354.05029296875
35710,7354.05029296875
35711,8113.39892578125
35712,7433.71484375
35713,8113.39892578125
35714,7354.05029296875
35715,7354.05029296875
35716,8113.39892578125
35717,7354.05029296875
35718,7803.5419921875
35719,7354.05029296875
35720,7354.05029296875
35721,7433.71484375
35722,7433.71484375
35723,7803.5419921875
35724,7433.71484375
35725,7433.71484375
35726,7433.71484375
35727,8119.0947265625
35728,7669.60302734375
35729,8428.951171875
35730,8428.951171875
35731,8428.951171875
35732,8428.951171875
35733,7749.267578125
35734,7749.267578125
35735,8428.951171875
35736,7669.60302734375
35737,7749.267578125
35738,7669.60302734375
35739,7523.48583984375
35740,7153.65869140625
35741,7833.3427734375
35742,7153.65869140625
35743,7762.6611328125
35744,7392.833984375
35745,7313.16943359375
35746,8072.51806640625
35747,7762.6611328125
35748,8072.51806640625
35749,7762.6611328125
35750,7313.16943359375
35751,7762.6611328125
35752,7313.16943359375
35753,7392.833984375
35754,7392.833984375
35755,7392.833984375
35756,7313.16943359375
35757,7392.833984375
35758,7313.16943359375
35759,7762.6611328125
35760,7762.6611328125
35761,8072.51806640625
35762,8072.51806640625
35763,7392.833984375
35764,7762.6611328125
35765,7313.16943359375
35766,7762.6611328125
35767,7762.6611328125
35768,7762.6611328125
35769,8072.51806640625
35770,7392.833984375
35771,7313.16943359375
35772,8072.51806640625
35773,7313.16943359375
35774,8072.51806640625
35775,7392.833984375
35776,7392.833984375
35777,7392.833984375
35778,7762.6611328125
35779,7392.833984375
35780,8072.51806640625
35781,7313.16943359375
35782,7313.16943359375
35783,7392.833984375
35784,8072.51806640625
35785,7392.833984375
35786,7392.833984375
35787,8072.51806640625
35788,8072.51806640625
35789,7762.6611328125
35790,7392.833984375
35791,8072.51806640625
35792,7392.833984375
35793,7762.6611328125
35794,7762.6611328125
35795,7392.833984375
35796,7392.833984375
35797,8072.51806640625
35798,7392.833984375
35799,8072.51806640625
35800,8072.51806640625
35801,7762.6611328125
35802,7392.833984375
35803,7762.6611328125
35804,7762.6611328125
35805,7392.833984375
35806,7392.833984375
35807,7392.833984375
35808,7392.833984375
35809,7313.16943359375
35810,7392.833984375
35811,7313.16943359375
35812,7762.6611328125
35813,7392.833984375
35814,7762.6611328125
35815,8072.51806640625
35816,7392.833984375
35817,8072.51806640625
35818,7392.833984375
35819,8072.51806640625
35820,8072.51806640625
35821,7392.833984375
35822,7313.16943359375
35823,7392.833984375
35824,7313.16943359375
35825,7392.833984375
35826,7762.6611328125
35827,7762.6611328125
35828,7313.16943359375
35829,8072.51806640625
35830,7392.833984375
35831,7392.833984375
35832,9008.4091796875
35833,7392.833984375
35834,7762.6611328125
35835,7762.6611328125
35836,7392.833984375
35837,7762.6611328125
35838,7392.833984375
35839,7313.16943359375
35840,7762.6611328125
35841,7313.16943359375
35842,7392.833984375
35843,8072.51806640625
35844,7392.833984375
35845,8072.51806640625
35846,8072.51806640625
35847,7392.833984375
35848,7762.6611328125
35849,7392.833984375
35850,8072.51806640625
35851,7392.833984375
35852,7392.833984375
35853,7392.833984375
35854,7392.833984375
35855,7313.16943359375
35856,7762.6611328125
35857,7392.833984375
35858,7392.833984375
35859,7392.833984375
35860,7392.833984375
35861,7392.833984375
35862,7392.833984375
35863,7762.6611328125
35864,7392.833984375
35865,8072.51806640625
35866,7392.833984375
35867,7762.6611328125
35868,7392.833984375
35869,7762.6611328125
35870,8072.51806640625
35871,7392.833984375
35872,7762.6611328125
35873,8072.51806640625
35874,7762.6611328125
35875,7392.833984375
35876,8072.51806640625
35877,7762.6611328125
35878,7762.6611328125
35879,7762.6611328125
35880,7392.833984375
35881,8072.51806640625
35882,7762.6611328125
35883,7392.833984375
35884,7313.16943359375
35885,8072.51806640625
35886,7392.833984375
35887,7313.16943359375
35888,7762.6611328125
35889,8072.51806640625
35890,7313.16943359375
35891,8072.51806640625
35892,7392.833984375
35893,7313.16943359375
35894,7392.833984375
35895,7313.16943359375
35896,8072.51806640625
35897,7392.833984375
35898,7762.6611328125
35899,7392.833984375
35900,7762.6611328125
35901,7313.16943359375
35902,8072.51806640625
35903,7392.833984375
35904,8072.51806640625
35905,7762.6611328125
35906,7762.6611328125
35907,8072.51806640625
35908,7313.16943359375
35909,8072.51806640625
35910,7762.6611328125
35911,7313.16943359375
35912,8072.51806640625
35913,8072.51806640625
35914,7392.833984375
35915,7392.833984375
35916,7762.6611328125
35917,7762.6611328125
35918,7762.6611328125
35919,7392.833984375
35920,8072.51806640625
35921,8072.51806640625
35922,8072.51806640625
35923,7392.833984375
35924,7762.6611328125
35925,7392.833984375
35926,7392.833984375
35927,7762.6611328125
35928,7392.833984375
35929,7392.833984375
35930,7762.6611328125
35931,7392.833984375
35932,7313.16943359375
35933,8072.51806640625
35934,7392.833984375
35935,7313.16943359375
35936,8072.51806640625
35937,9008.4091796875
35938,8072.51806640625
35939,7392.833984375
35940,7762.6611328125
35941,7392.833984375
35942,7762.6611328125
35943,7313.16943359375
35944,7762.6611328125
35945,8072.51806640625
35946,7392.833984375
35947,7313.16943359375
35948,7065.2822265625
35949,8164.267578125
35950,11023.291015625
35951,11023.291015625
35952,7899.41259765625
35953,7379.8955078125
35954,7064.1708984375
35955,8126.85693359375
35956,7064.1708984375
35957,8126.85693359375
35958,7064.1708984375
35959,8126.85693359375
35960,8126.85693359375
35961,6984.50634765625
35962,7064.1708984375
35963,7817.0
35964,8126.85693359375
35965,8126.85693359375
35966,6984.50634765625
35967,7817.0
35968,7064.1708984375
35969,6984.50634765625
35970,8126.85693359375
35971,7379.8955078125
35972,7064.1708984375
35973,7817.0
35974,7064.1708984375
35975,7817.0
35976,7064.1708984375
35977,8126.85693359375
35978,7817.0
35979,8126.85693359375
35980,6984.50634765625
35981,7064.1708984375
35982,7064.1708984375
35983,7817.0
35984,8126.85693359375
35985,6984.50634765625
35986,6984.50634765625
35987,7379.8955078125
35988,8126.85693359375
35989,7064.1708984375
35990,7817.0
35991,6984.50634765625
35992,8126.85693359375
35993,7817.0
35994,8126.85693359375
35995,7817.0
35996,8126.85693359375
35997,8126.85693359375
35998,7064.1708984375
35999,7817.0
36000,7817.0
36001,6984.50634765625
36002,8126.85693359375
36003,8126.85693359375
36004,7817.0
36005,7817.0
36006,7064.1708984375
36007,7064.1708984375
36008,8126.85693359375
36009,7064.1708984375
36010,7817.0
36011,7817.0
36012,7817.0
36013,7064.1708984375
36014,6984.50634765625
36015,7064.1708984375
36016,7064.1708984375
36017,7064.1708984375
36018,8126.85693359375
36019,7064.1708984375
36020,7420.80419921875
36021,7420.80419921875
36022,7341.1396484375
36023,7341.1396484375
36024,7420.80419921875
36025,7817.0
36026,7817.0
36027,7817.0
36028,7341.1396484375
36029,7817.0
36030,7420.80419921875
36031,8126.85693359375
36032,7420.80419921875
36033,7817.0
36034,8126.85693359375
36035,8126.85693359375
36036,7817.0
36037,7420.80419921875
36038,7817.0
36039,7817.0
36040,7420.80419921875
36041,7817.0
36042,8126.85693359375
36043,7341.1396484375
36044,8126.85693359375
36045,7420.80419921875
36046,7341.1396484375
36047,7341.1396484375
36048,7817.0
36049,7420.80419921875
36050,7341.1396484375
36051,7341.1396484375
36052,7817.0
36053,7341.1396484375
36054,8126.85693359375
36055,7420.80419921875
36056,7420.80419921875
36057,8126.85693359375
36058,7817.0
36059,7420.80419921875
36060,7341.1396484375
36061,8126.85693359375
36062,7420.80419921875
36063,7817.0
36064,7817.0
36065,7341.1396484375
36066,7817.0
36067,7420.80419921875
36068,7420.80419921875
36069,7817.0
36070,7341.1396484375
36071,8126.85693359375
36072,7817.0
36073,7341.1396484375
36074,7817.0
36075,8126.85693359375
36076,7817.0
36077,7420.80419921875
36078,7420.80419921875
36079,8126.85693359375
36080,7420.80419921875
36081,7341.1396484375
36082,7420.80419921875
36083,7420.80419921875
36084,7420.80419921875
36085,7420.80419921875
36086,7341.1396484375
36087,7420.80419921875
36088,8126.85693359375
36089,7341.1396484375
36090,7420.80419921875
36091,7817.0
36092,7420.80419921875
36093,7817.0
36094,7420.80419921875
36095,8126.85693359375
36096,7341.1396484375
36097,7341.1396484375
36098,7420.80419921875
36099,7420.80419921875
36100,7817.0
36101,7420.80419921875
36102,7817.0
36103,8126.85693359375
36104,7341.1396484375
36105,7817.0
36106,7420.80419921875
36107,7341.1396484375
36108,7817.0
36109,7420.80419921875
36110,8126.85693359375
36111,7420.80419921875
36112,8126.85693359375
36113,7341.1396484375
36114,8126.85693359375
36115,7817.0
36116,7341.1396484375
36117,7341.1396484375
36118,7341.1396484375
36119,7341.1396484375
36120,8126.85693359375
36121,7420.80419921875
36122,7420.80419921875
36123,7817.0
36124,7817.0
36125,7420.80419921875
36126,7420.80419921875
36127,7817.0
36128,7817.0
36129,7817.0
36130,7817.0
36131,7420.80419921875
36132,7341.1396484375
36133,7420.80419921875
36134,7420.80419921875
36135,7817.0
36136,7817.0
36137,7341.1396484375
36138,7420.80419921875
36139,7341.1396484375
36140,8126.85693359375
36141,7341.1396484375
36142,7817.0
36143,8126.85693359375
36144,7817.0
36145,7341.1396484375
36146,8126.85693359375
36147,7817.0
36148,8126.85693359375
36149,7341.1396484375
36150,7817.0
36151,8126.85693359375
36152,7420.80419921875
36153,8983.74609375
36154,11769.92578125
36155,8126.85693359375
36156,7420.80419921875
36157,7341.1396484375
36158,7420.80419921875
36159,8126.85693359375
36160,7420.80419921875
36161,8126.85693359375
36162,8983.74609375
36163,7341.1396484375
36164,7817.0
36165,8126.85693359375
36166,7817.0
36167,7817.0
36168,7817.0
36169,7420.80419921875
36170,7341.1396484375
36171,7420.80419921875
36172,7341.1396484375
36173,7341.1396484375
36174,7341.1396484375
36175,7420.80419921875
36176,7420.80419921875
36177,7420.80419921875
36178,7420.80419921875
36179,7420.80419921875
36180,7341.1396484375
36181,7817.0
36182,8126.85693359375
36183,8126.85693359375
36184,7817.0
36185,7420.80419921875
36186,7420.80419921875
36187,7817.0
36188,7420.80419921875
36189,7420.80419921875
36190,7341.1396484375
36191,8126.85693359375
36192,8126.85693359375
36193,7341.1396484375
36194,7420.80419921875
36195,8126.85693359375
36196,7341.1396484375
36197,7341.1396484375
36198,8126.85693359375
36199,8126.85693359375
36200,7817.0
36201,8126.85693359375
36202,7341.1396484375
36203,7420.80419921875
36204,7420.80419921875
36205,8126.85693359375
36206,8126.85693359375
36207,8126.85693359375
36208,7817.0
36209,12615.8056640625
36210,8748.2255859375
36211,7817.0
36212,8126.85693359375
36213,8126.85693359375
36214,8126.85693359375
36215,7502.24560546875
36216,7817.0
36217,7422.5810546875
36218,8126.85693359375
36219,7502.24560546875
36220,8126.85693359375
36221,7817.0
36222,7502.24560546875
36223,7422.5810546875
36224,7502.24560546875
36225,7817.0
36226,8583.6455078125
36227,8106.05126953125
36228,8415.908203125
36229,8106.05126953125
36230,7791.296875
36231,8106.05126953125
36232,8106.05126953125
36233,8415.908203125
36234,7711.63232421875
36235,8106.05126953125
36236,8106.05126953125
36237,8106.05126953125
36238,7711.63232421875
36239,8106.05126953125
36240,8106.05126953125
36241,8106.05126953125
36242,8415.908203125
36243,8415.908203125
36244,7711.63232421875
36245,7791.296875
36246,8415.908203125
36247,7711.63232421875
36248,8106.05126953125
36249,7711.63232421875
36250,7791.296875
36251,8415.908203125
36252,7791.296875
36253,7791.296875
36254,7838.375
36255,7443.9560546875
36256,7523.62060546875
36257,8148.23193359375
36258,7838.375
36259,7523.62060546875
36260,7523.62060546875
36261,8148.23193359375
36262,7523.62060546875
36263,7838.375
36264,7523.62060546875
36265,7443.9560546875
36266,7838.375
36267,7443.9560546875
36268,7838.375
36269,7838.375
36270,8148.23193359375
36271,7838.375
36272,7838.375
36273,8148.23193359375
36274,8148.23193359375
36275,7523.62060546875
36276,7838.375
36277,7838.375
36278,8148.23193359375
36279,7838.375
36280,7838.375
36281,7523.62060546875
36282,8148.23193359375
36283,7443.9560546875
36284,7838.375
36285,7838.375
36286,7838.375
36287,7523.62060546875
36288,8148.23193359375
36289,7523.62060546875
36290,7523.62060546875
36291,7443.9560546875
36292,7443.9560546875
36293,7443.9560546875
36294,7523.62060546875
36295,7523.62060546875
36296,8148.23193359375
36297,8148.23193359375
36298,8148.23193359375
36299,7443.9560546875
36300,7523.62060546875
36301,8148.23193359375
36302,8148.23193359375
36303,7838.375
36304,8148.23193359375
36305,7838.375
36306,7443.9560546875
36307,7523.62060546875
36308,7838.375
36309,7523.62060546875
36310,7838.375
36311,8148.23193359375
36312,8148.23193359375
36313,7838.375
36314,8148.23193359375
36315,7443.9560546875
36316,7838.375
36317,7523.62060546875
36318,7523.62060546875
36319,7443.9560546875
36320,7838.375
36321,8148.23193359375
36322,7838.375
36323,7523.62060546875
36324,7838.375
36325,8148.23193359375
36326,7523.62060546875
36327,7838.375
36328,7523.62060546875
36329,7838.375
36330,7443.9560546875
36331,8148.23193359375
36332,7523.62060546875
36333,7838.375
36334,7838.375
36335,8148.23193359375
36336,7523.62060546875
36337,7838.375
36338,7523.62060546875
36339,7523.62060546875
36340,8148.23193359375
36341,8148.23193359375
36342,7523.62060546875
36343,8148.23193359375
36344,7523.62060546875
36345,9139.1953125
36346,7838.375
36347,7838.375
36348,8148.23193359375
36349,8148.23193359375
36350,7838.375
36351,7838.375
36352,8148.23193359375
36353,7443.9560546875
36354,7838.375
36355,8148.23193359375
36356,7838.375
36357,8148.23193359375
36358,7838.375
36359,8148.23193359375
36360,8148.23193359375
36361,8148.23193359375
36362,8148.23193359375
36363,7443.9560546875
36364,7523.62060546875
36365,8148.23193359375
36366,7523.62060546875
36367,7523.62060546875
36368,7523.62060546875
36369,7838.375
36370,8148.23193359375
36371,7523.62060546875
36372,7443.9560546875
36373,8148.23193359375
36374,7838.375
36375,7838.375
36376,8148.23193359375
36377,7838.375
36378,8148.23193359375
36379,7523.62060546875
36380,7443.9560546875
36381,7838.375
36382,7388.88330078125
36383,7468.5478515625
36384,7468.5478515625
36385,7388.88330078125
36386,14545.2958984375
36387,7468.5478515625
36388,7838.375
36389,8148.23193359375
36390,7468.5478515625
36391,7388.88330078125
36392,7838.375
36393,7468.5478515625
36394,7388.88330078125
36395,7838.375
36396,7468.5478515625
36397,7388.88330078125
36398,7468.5478515625
36399,8148.23193359375
36400,7388.88330078125
36401,7388.88330078125
36402,8148.23193359375
36403,7468.5478515625
36404,7468.5478515625
36405,7388.88330078125
36406,7838.375
36407,8148.23193359375
36408,7838.375
36409,7838.375
36410,8148.23193359375
36411,7838.375
36412,8148.23193359375
36413,7468.5478515625
36414,8148.23193359375
36415,7468.5478515625
36416,7388.88330078125
36417,7838.375
36418,7388.88330078125
36419,7468.5478515625
36420,7468.5478515625
36421,7388.88330078125
36422,7388.88330078125
36423,7468.5478515625
36424,7468.5478515625
36425,7838.375
36426,7388.88330078125
36427,8148.23193359375
36428,7838.375
36429,7468.5478515625
36430,7838.375
36431,7468.5478515625
36432,8148.23193359375
36433,7468.5478515625
36434,8148.23193359375
36435,7468.5478515625
36436,7838.375
36437,8148.23193359375
36438,7388.88330078125
36439,7838.375
36440,7468.5478515625
36441,7388.88330078125
36442,7388.88330078125
36443,7838.375
36444,7388.88330078125
36445,7468.5478515625
36446,7838.375
36447,8148.23193359375
36448,7838.375
36449,7468.5478515625
36450,7388.88330078125
36451,7468.5478515625
36452,7468.5478515625
36453,8148.23193359375
36454,7468.5478515625
36455,7468.5478515625
36456,7838.375
36457,7838.375
36458,7388.88330078125
36459,7838.375
36460,7838.375
36461,7388.88330078125
36462,7468.5478515625
36463,7838.375
36464,7388.88330078125
36465,8148.23193359375
36466,7468.5478515625
36467,7838.375
36468,7838.375
36469,7388.88330078125
36470,7468.5478515625
36471,8148.23193359375
36472,7838.375
36473,7468.5478515625
36474,7468.5478515625
36475,9084.123046875
36476,7388.88330078125
36477,7388.88330078125
36478,7388.88330078125
36479,8148.23193359375
36480,7838.375
36481,7468.5478515625
36482,7838.375
36483,7388.88330078125
36484,7468.5478515625
36485,7838.375
36486,7468.5478515625
36487,7388.88330078125
36488,8148.23193359375
36489,7468.5478515625
36490,8148.23193359375
36491,7388.88330078125
36492,7468.5478515625
36493,8148.23193359375
36494,7388.88330078125
36495,7468.5478515625
36496,7468.5478515625
36497,7468.5478515625
36498,7388.88330078125
36499,8148.23193359375
36500,7388.88330078125
36501,7388.88330078125
36502,7468.5478515625
36503,8148.23193359375
36504,7838.375
36505,7388.88330078125
36506,7838.375
36507,7468.5478515625
36508,7838.375
36509,8148.23193359375
36510,8148.23193359375
36511,7468.5478515625
36512,7838.375
36513,7838.375
36514,7838.375
36515,7468.5478515625
36516,7388.88330078125
36517,7838.375
36518,7468.5478515625
36519,8148.23193359375
36520,9084.123046875
36521,7468.5478515625
36522,7838.375
36523,7468.5478515625
36524,7838.375
36525,7838.375
36526,7388.88330078125
36527,7838.375
36528,7838.375
36529,7468.5478515625
36530,7838.375
36531,7388.88330078125
36532,7468.5478515625
36533,7388.88330078125
36534,7468.5478515625
36535,7468.5478515625
36536,7838.375
36537,8148.23193359375
36538,8148.23193359375
36539,8148.23193359375
36540,7468.5478515625
36541,7838.375
36542,7838.375
36543,8148.23193359375
36544,8148.23193359375
36545,7838.375
36546,8148.23193359375
36547,8148.23193359375
36548,9084.123046875
36549,8148.23193359375
36550,7468.5478515625
36551,7838.375
36552,7468.5478515625
